SUBJECT,TRIAL,FRAME_PTH,HEART_RATE_BPM,RESP_RATE_BR_PM,GOOD
14.0,2,glued_32_32/S0014/Trial2_frames,117.0,27.0,0
15.0,1,glued_32_32/S0015/Trial1_frames,69.0,24.0,0
15.0,2,glued_32_32/S0015/Trial2_frames,111.0,19.0,0
16.0,1,glued_32_32/S0016/Trial1_frames,82.0,25.0,0
16.0,2,glued_32_32/S0016/Trial2_frames,79.0,31.0,0
17.0,1,glued_32_32/S0017/Trial1_frames,69.0,16.0,0
17.0,2,glued_32_32/S0017/Trial2_frames,75.0,15.0,0
18.0,1,glued_32_32/S0018/Trial1_frames,80.0,6.0,0
18.0,2,glued_32_32/S0018/Trial2_frames,102.0,11.0,0
19.0,1,glued_32_32/S0019/Trial1_frames,77.0,10.0,0
19.0,2,glued_32_32/S0019/Trial2_frames,82.0,23.0,0
20.0,1,glued_32_32/S0020/Trial1_frames,75.0,16.0,0
20.0,2,glued_32_32/S0020/Trial2_frames,98.0,16.0,0
21.0,1,glued_32_32/S0021/Trial1_frames,63.0,29.0,0
21.0,2,glued_32_32/S0021/Trial2_frames,99.0,38.0,0
22.0,1,glued_32_32/S0022/Trial1_frames,79.0,21.0,0
22.0,2,glued_32_32/S0022/Trial2_frames,98.0,24.0,0
23.0,1,glued_32_32/S0023/Trial1_frames,61.0,17.0,0
23.0,2,glued_32_32/S0023/Trial2_frames,107.0,29.0,0
24.0,1,glued_32_32/S0024/Trial1_frames,66.0,10.0,0
24.0,2,glued_32_32/S0024/Trial2_frames,102.0,23.0,0
25.0,1,glued_32_32/S0025/Trial1_frames,73.0,18.0,1
25.0,2,glued_32_32/S0025/Trial2_frames,98.0,27.0,0
26.0,1,glued_32_32/S0026/Trial1_frames,56.0,9.0,0
26.0,2,glued_32_32/S0026/Trial2_frames,82.0,16.0,0
27.0,1,glued_32_32/S0027/Trial1_frames,58.0,12.0,0
27.0,2,glued_32_32/S0027/Trial2_frames,88.0,18.0,0
28.0,1,glued_32_32/S0028/Trial1_frames,63.0,20.0,0
28.0,2,glued_32_32/S0028/Trial2_frames,72.0,27.0,0
29.0,1,glued_32_32/S0029/Trial1_frames,78.0,18.0,0
29.0,2,glued_32_32/S0029/Trial2_frames,93.0,23.0,0
30.0,1,glued_32_32/S0030/Trial1_frames,57.0,10.0,0
30.0,2,glued_32_32/S0030/Trial2_frames,98.0,29.0,0
31.0,1,glued_32_32/S0031/Trial1_frames,52.0,17.0,1
31.0,2,glued_32_32/S0031/Trial2_frames,56.0,21.0,0
33.0,1,glued_32_32/S0033/Trial1_frames,69.0,11.0,0
33.0,2,glued_32_32/S0033/Trial2_frames,80.0,13.0,0
34.0,1,glued_32_32/S0034/Trial1_frames,89.0,14.0,0
34.0,2,glued_32_32/S0034/Trial2_frames,85.0,15.0,0
35.0,1,glued_32_32/S0035/Trial1_frames,56.0,17.0,0
35.0,2,glued_32_32/S0035/Trial2_frames,95.0,21.0,0
36.0,1,glued_32_32/S0036/Trial1_frames,67.0,11.0,0
36.0,2,glued_32_32/S0036/Trial2_frames,85.0,15.0,0
37.0,1,glued_32_32/S0037/Trial1_frames,69.0,11.0,0
37.0,2,glued_32_32/S0037/Trial2_frames,110.0,15.0,0
38.0,1,glued_32_32/S0038/Trial1_frames,50.0,17.0,1
38.0,2,glued_32_32/S0038/Trial2_frames,66.0,39.0,1
39.0,1,glued_32_32/S0039/Trial1_frames,60.0,17.0,2
39.0,2,glued_32_32/S0039/Trial2_frames,68.0,19.0,2
40.0,1,glued_32_32/S0040/Trial1_frames,,,0
40.0,2,glued_32_32/S0040/Trial2_frames,,,0
41.0,1,glued_32_32/S0041/Trial1_frames,,,0
41.0,2,glued_32_32/S0041/Trial2_frames,,,0
42.0,1,glued_32_32/S0042/Trial1_frames,,,0
42.0,2,glued_32_32/S0042/Trial2_frames,,,0
43.0,1,glued_32_32/S0043/Trial1_frames,,,0
43.0,2,glued_32_32/S0043/Trial2_frames,,,0
44.0,1,glued_32_32/S0044/Trial1_frames,84.0,11.0,0
44.0,2,glued_32_32/S0044/Trial2_frames,122.0,17.0,0
45.0,1,glued_32_32/S0045/Trial1_frames,79.0,13.0,0
45.0,2,glued_32_32/S0045/Trial2_frames,112.0,19.0,0
47.0,1,glued_32_32/S0047/Trial1_frames,64.0,17.0,0
47.0,2,glued_32_32/S0047/Trial2_frames,67.0,12.0,0
48.0,1,glued_32_32/S0048/Trial1_frames,56.0,41.0,1
48.0,2,glued_32_32/S0048/Trial2_frames,77.0,40.0,1
49.0,1,glued_32_32/S0049/Trial1_frames,78.0,15.0,0
49.0,2,glued_32_32/S0049/Trial2_frames,98.0,20.0,0
50.0,1,glued_32_32/S0050/Trial1_frames,58.0,23.0,1
50.0,2,glued_32_32/S0050/Trial2_frames,90.0,23.0,0
51.0,1,glued_32_32/S0051/Trial1_frames,51.0,12.0,0
51.0,2,glued_32_32/S0051/Trial2_frames,90.0,39.0,0
52.0,1,glued_32_32/S0052/Trial1_frames,59.0,12.0,2
52.0,2,glued_32_32/S0052/Trial2_frames,108.0,29.0,2
53.0,1,glued_32_32/S0053/Trial1_frames,66.0,22.0,1
53.0,2,glued_32_32/S0053/Trial2_frames,112.0,28.0,1
54.0,1,glued_32_32/S0054/Trial1_frames,59.0,38.0,0
54.0,2,glued_32_32/S0054/Trial2_frames,93.0,28.0,0
55.0,1,glued_32_32/S0055/Trial1_frames,81.0,26.0,0
55.0,2,glued_32_32/S0055/Trial2_frames,111.0,35.0,0
56.0,1,glued_32_32/S0056/Trial1_frames,71.0,14.0,2
56.0,2,glued_32_32/S0056/Trial2_frames,137.0,26.0,2
57.0,1,glued_32_32/S0057/Trial1_frames,65.0,12.0,0
57.0,2,glued_32_32/S0057/Trial2_frames,84.0,18.0,0
58.0,1,glued_32_32/S0058/Trial1_frames,66.0,16.0,1
58.0,2,glued_32_32/S0058/Trial2_frames,78.0,18.0,0
59.0,1,glued_32_32/S0059/Trial1_frames,64.0,14.0,1
59.0,2,glued_32_32/S0059/Trial2_frames,87.0,14.0,0
60.0,1,glued_32_32/S0060/Trial1_frames,77.0,17.0,1
60.0,2,glued_32_32/S0060/Trial2_frames,114.0,36.0,0
61.0,1,glued_32_32/S0061/Trial1_frames,70.0,14.0,1
61.0,2,glued_32_32/S0061/Trial2_frames,79.0,13.0,1
62.0,1,glued_32_32/S0062/Trial1_frames,60.0,15.0,0
62.0,2,glued_32_32/S0062/Trial2_frames,117.0,25.0,0
63.0,1,glued_32_32/S0063/Trial1_frames,83.0,25.0,1
63.0,2,glued_32_32/S0063/Trial2_frames,,,0
64.0,1,glued_32_32/S0064/Trial1_frames,69.0,12.0,1
64.0,2,glued_32_32/S0064/Trial2_frames,98.0,25.0,0
65.0,1,glued_32_32/S0065/Trial1_frames,58.0,12.0,0
65.0,2,glued_32_32/S0065/Trial2_frames,80.0,13.0,0
66.0,1,glued_32_32/S0066/Trial1_frames,58.0,10.0,1
66.0,2,glued_32_32/S0066/Trial2_frames,92.0,19.0,0
67.0,1,glued_32_32/S0067/Trial1_frames,70.0,16.0,0
67.0,2,glued_32_32/S0067/Trial2_frames,101.0,18.0,0
68.0,1,glued_32_32/S0068/Trial1_frames,69.0,21.0,1
68.0,2,glued_32_32/S0068/Trial2_frames,95.0,31.0,1
69.0,1,glued_32_32/S0069/Trial1_frames,65.0,13.0,1
69.0,2,glued_32_32/S0069/Trial2_frames,87.0,28.0,1
70.0,1,glued_32_32/S0070/Trial1_frames,96.0,21.0,0
70.0,2,glued_32_32/S0070/Trial2_frames,68.0,15.0,0
71.0,1,glued_32_32/S0071/Trial1_frames,,,0
71.0,2,glued_32_32/S0071/Trial2_frames,,,0
72.0,1,glued_32_32/S0072/Trial1_frames,64.0,16.0,0
72.0,2,glued_32_32/S0072/Trial2_frames,94.0,29.0,0
73.0,1,glued_32_32/S0073/Trial1_frames,67.0,25.0,2
73.0,2,glued_32_32/S0073/Trial2_frames,76.0,29.0,2
74.0,1,glued_32_32/S0074/Trial1_frames,59.0,6.0,0
74.0,2,glued_32_32/S0074/Trial2_frames,77.0,12.0,0
75.0,1,glued_32_32/S0075/Trial1_frames,59.0,17.0,0
75.0,2,glued_32_32/S0075/Trial2_frames,66.0,23.0,0
76.0,1,glued_32_32/S0076/Trial1_frames,57.0,15.0,0
76.0,2,glued_32_32/S0076/Trial2_frames,107.0,27.0,0
77.0,1,glued_32_32/S0077/Trial1_frames,57.0,10.0,1
77.0,2,glued_32_32/S0077/Trial2_frames,83.0,17.0,1
78.0,1,glued_32_32/S0078/Trial1_frames,54.0,14.0,2
78.0,2,glued_32_32/S0078/Trial2_frames,118.0,24.0,2
79.0,1,glued_32_32/S0079/Trial1_frames,56.0,16.0,0
79.0,2,glued_32_32/S0079/Trial2_frames,110.0,21.0,0
80.0,1,glued_32_32/S0080/Trial1_frames,50.0,12.0,0
80.0,2,glued_32_32/S0080/Trial2_frames,93.0,24.0,0
81.0,1,glued_32_32/S0081/Trial1_frames,66.0,17.0,1
81.0,2,glued_32_32/S0081/Trial2_frames,73.0,19.0,1
82.0,1,glued_32_32/S0082/Trial1_frames,69.0,17.0,0
82.0,2,glued_32_32/S0082/Trial2_frames,88.0,23.0,0
83.0,1,glued_32_32/S0083/Trial1_frames,66.0,15.0,0
83.0,2,glued_32_32/S0083/Trial2_frames,96.0,25.0,0
84.0,1,glued_32_32/S0084/Trial1_frames,77.0,10.0,2
84.0,2,glued_32_32/S0084/Trial2_frames,108.0,18.0,2
85.0,1,glued_32_32/S0085/Trial1_frames,63.0,21.0,1
85.0,2,glued_32_32/S0085/Trial2_frames,122.0,32.0,1
86.0,1,glued_32_32/S0086/Trial1_frames,62.0,21.0,1
86.0,2,glued_32_32/S0086/Trial2_frames,74.0,23.0,1
87.0,1,glued_32_32/S0087/Trial1_frames,69.0,21.0,1
87.0,2,glued_32_32/S0087/Trial2_frames,105.0,23.0,1
88.0,1,glued_32_32/S0088/Trial1_frames,68.0,8.0,0
88.0,2,glued_32_32/S0088/Trial2_frames,127.0,14.0,1
101.0,1,glued_32_32/S0101/Trial1_frames,83.0,17.0,1
101.0,2,glued_32_32/S0101/Trial2_frames,126.0,36.0,0
102.0,1,glued_32_32/S0102/Trial1_frames,68.0,21.0,1
102.0,2,glued_32_32/S0102/Trial2_frames,122.0,28.0,0
103.0,1,glued_32_32/S0103/Trial1_frames,82.0,14.0,0
103.0,2,glued_32_32/S0103/Trial2_frames,152.0,29.0,0
104.0,1,glued_32_32/S0104/Trial1_frames,72.0,18.0,0
104.0,2,glued_32_32/S0104/Trial2_frames,77.0,29.0,0
105.0,1,glued_32_32/S0105/Trial1_frames,77.0,21.0,1
105.0,2,glued_32_32/S0105/Trial2_frames,112.0,31.0,1
106.0,1,glued_32_32/S0106/Trial1_frames,88.0,30.0,1
106.0,2,glued_32_32/S0106/Trial2_frames,89.0,37.0,1
107.0,1,glued_32_32/S0107/Trial1_frames,82.0,14.0,1
107.0,2,glued_32_32/S0107/Trial2_frames,102.0,20.0,1
108.0,1,glued_32_32/S0108/Trial1_frames,66.0,16.0,1
108.0,2,glued_32_32/S0108/Trial2_frames,106.0,28.0,1
109.0,1,glued_32_32/S0109/Trial1_frames,76.0,20.0,2
109.0,2,glued_32_32/S0109/Trial2_frames,134.0,31.0,2
110.0,1,glued_32_32/S0110/Trial1_frames,82.0,22.0,1
110.0,2,glued_32_32/S0110/Trial2_frames,120.0,30.0,1
111.0,1,glued_32_32/S0111/Trial1_frames,74.0,20.0,1
111.0,2,glued_32_32/S0111/Trial2_frames,82.0,22.0,1
112.0,1,glued_32_32/S0112/Trial1_frames,68.0,24.0,1
112.0,2,glued_32_32/S0112/Trial2_frames,64.0,19.0,1
113.0,1,glued_32_32/S0113/Trial1_frames,94.0,21.0,1
113.0,2,glued_32_32/S0113/Trial2_frames,141.0,30.0,1
114.0,1,glued_32_32/S0114/Trial1_frames,70.0,16.0,1
114.0,2,glued_32_32/S0114/Trial2_frames,120.0,24.0,1
115.0,1,glued_32_32/S0115/Trial1_frames,60.0,17.0,1
115.0,2,glued_32_32/S0115/Trial2_frames,107.0,19.0,1
116.0,1,glued_32_32/S0116/Trial1_frames,70.0,16.0,2
116.0,2,glued_32_32/S0116/Trial2_frames,86.0,41.0,2
117.0,1,glued_32_32/S0117/Trial1_frames,79.0,16.0,1
117.0,2,glued_32_32/S0117/Trial2_frames,97.0,49.0,1
118.0,1,glued_32_32/S0118/Trial1_frames,83.0,16.0,1
118.0,2,glued_32_32/S0118/Trial2_frames,101.0,22.0,1
119.0,1,glued_32_32/S0119/Trial1_frames,96.0,31.0,1
119.0,2,glued_32_32/S0119/Trial2_frames,150.0,32.0,1
120.0,1,glued_32_32/S0120/Trial1_frames,62.0,31.0,1
120.0,2,glued_32_32/S0120/Trial2_frames,75.0,27.0,1
121.0,1,glued_32_32/S0121/Trial1_frames,64.0,16.0,1
121.0,2,glued_32_32/S0121/Trial2_frames,75.0,22.0,1
122.0,1,glued_32_32/S0122/Trial1_frames,70.0,21.0,2
122.0,2,glued_32_32/S0122/Trial2_frames,99.0,23.0,2
123.0,1,glued_32_32/S0123/Trial1_frames,58.0,15.0,1
123.0,2,glued_32_32/S0123/Trial2_frames,58.0,12.0,1
124.0,1,glued_32_32/S0124/Trial1_frames,89.0,23.0,1
124.0,2,glued_32_32/S0124/Trial2_frames,89.0,17.0,1
